Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
29,9.5367431640625e-07,0,0.0044101825413362435,29,0,29,0,51,1865.5,314693.6111111111,0,0,437.9166666666667,UDP
31,0.013570785522460938,0,0.007330845561017282,31,0,31,0,534.6,403234.3,371068.84444444446,0,0,652.2,UDP
1226,0.050071001052856445,0,0.014550670063559427,1226,0,1226,0,286.2,277872.7,314061.8777777778,0,0,498.53846153846155,UDP
373,1.0967254638671875e-05,0,0.014024628559721941,373,0,373,0,335.6,270289.8,251738.93333333332,0,0,489.57142857142856,UDP
34,1.1920928955078125e-06,0,0.013551166504854707,34,0,34,0,337.4,268908.3,182530.4,0,0,459.2,UDP
60,9.5367431640625e-07,0,0.013121987834953415,60,0,60,0,344.4,263686.3,188910.5,0,0,434.25,UDP
35,0.050141096115112305,0,0.01620078102513453,35,0,35,0,535.4,402230.3,360433.34444444446,0,0,596.0909090909091,UDP
31,2.8133392333984375e-05,0,0.015577244174514303,31,0,31,0,296.4,275201.8,318401.73333333334,0,0,549,UDP
24,0.03680086135864258,0,0.015007579531940643,24,0,24,0,343.4,264479.8,142125.06666666668,0,0,410.11764705882354,UDP
0,8.000523090362549,65535,7.686967383194869,0,0,0,0,12.6,325.8,272.94444444444446,26226.78275862069,34639.91949152543,105.2540650406504,TCP
0,8.02176809310913,65535,7.023490132993246,0,0,0,0,0,0,201584.54444444444,284516.6724137931,300192.33220338984,373.7981936212249,TCP
0,0.0219879150390625,4096,7.685677213067922,0,0,0,0,4.8,115.2,241.6,25326.16091954023,34639.91949152543,105.21842194378598,TCP
517,4.0531158447265625e-06,4096,7.684388428626088,517,0,517,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.35781990521328,TCP
0,0.012511968612670898,49150,7.022506583760481,0,0,0,0,0,0,201584.54444444444,287016.2988505747,300785.6056497175,373.69272009029345,TCP
99,8.106231689453125e-06,49150,7.021523767250259,99,0,99,0,19.8,1960.2,198936.84444444443,285977.69655172416,299899.33192090393,373.61523272214384,TCP
0,0.018674135208129883,4095,7.683099665812459,0,0,0,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.32216582064298,TCP
432,1.0013580322265625e-05,4096,7.681812177010595,432,0,432,0,189.8,68448.2,39288.4,35684.87471264368,38870.046327683616,105.43267929634641,TCP
0,0.01781487464904785,49148,7.020540910073953,0,0,0,0,19.8,1960.2,3930.266666666667,285977.69655172416,300213.17627118644,373.50987027636774,TCP
1432,0.0033931732177734375,49148,7.019558831358543,1432,0,1432,0,306.2,397908.2,201933.51111111112,325928.8505747126,319152.79209039547,373.80828869467155,TCP
1432,6.9141387939453125e-06,49148,7.0185772517126646,1432,0,1432,0,592.6,588793.8,359234.6777777778,361165.9264367816,336933.8632768362,374.1065388951522,TCP
1432,1.9073486328125e-06,49148,7.0175960838204405,1432,0,1432,0,879,574617,470007.8333333333,391688.924137931,336933.8632768362,374.40462102000566,TCP
1432,1.1920928955078125e-06,49148,7.016615327283561,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417497.8436781609,355350.28813559323,374.7025352112676,TCP
501,9.5367431640625e-07,49148,7.015634981802422,501,0,501,0,1245.8,173352.2,495437.73333333334,409330.391954023,353480.2327683616,374.7381019431146,TCP
0,0.021924972534179688,3999,7.680524602202815,0,0,0,0,189.8,68448.2,39288.4,35684.87471264368,36289.57372881356,105.39702401082178,TCP
0,5.0067901611328125e-06,4096,7.679238407299158,0,0,0,0,189.8,68448.2,39979.566666666666,35684.87471264368,36289.57372881356,105.36139283299526,TCP
74,0.015130996704101562,4096,7.677952350616431,74,0,74,0,101.2,35223.2,39415.12222222222,35577.903448275865,34480.96581920904,105.35079418722542,TCP
594,0.0023670196533203125,4096,7.676667367264827,594,0,594,0,220,75734,61195.12222222222,43365.28275862069,38328.20649717514,105.51587837837837,TCP
253,0.0013577938079833984,4096,7.675383062867669,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,38444.057627118644,105.56568726781492,TCP
31,7.605552673339844e-05,4096,7.674099446098708,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,38534.78276836158,105.5405131667792,TCP
0,0.03490591049194336,49148,7.014654173044786,0,0,0,0,959.4,450157.8,495437.73333333334,412362.4091954023,353873.7838983051,374.63260135135135,TCP
459,9.059906005859375e-06,49148,7.013674648970501,459,0,459,0,764.8,409583.7,451960.23333333334,403812.8747126437,351320.8881355932,374.65634674922603,TCP
62,9.5367431640625e-07,49148,7.012695535293987,62,0,62,0,490.8,327931.7,442993.65555555554,379001.7022988506,350549.74124293786,374.56837366347776,TCP
0,0.008608102798461914,4088,7.672816186066774,0,0,0,0,190.4,60505.3,57312.76666666667,43154.74022988506,34758.01666666667,105.50489368882889,TCP
31,0.00012683868408203125,4096,7.671533854606777,31,0,31,0,181.8,63377.7,45627.166666666664,42909.127586206894,34461.76581920904,105.47975708502024,TCP
0,0.0018949508666992188,49152,7.011716782899774,0,0,0,0,204.4,64157.3,456863.55555555556,351517.1781609195,350549.74124293786,374.46300984528835,TCP
31,2.1457672119140625e-06,49151,7.010738488733166,31,0,31,0,110.4,38636.3,452309.65555555554,318567.91264367814,350147.06525423727,374.3664229471316,TCP
0,9.5367431640625e-07,49151,7.00976060392859,0,0,0,0,110.4,38636.3,417464.3222222222,281757.2827586207,350147.06525423727,374.2611751475963,TCP
0,0.0015530586242675781,4096,7.670252117640809,0,0,0,0,63,11521.5,45627.166666666664,38052.29885057471,34551.11412429379,105.44418212478921,TCP
0,0.009907007217407227,49151,7.008782875787163,0,0,0,0,18.6,768.8,337049.56666666665,283849.3896551724,350147.06525423727,374.1559865092749,TCP
1432,0.008121013641357422,49151,7.007805601813055,1432,0,1432,0,292.6,405877.8,337049.56666666665,322309.2885057471,366208.209039548,374.45321719584155,TCP
186,7.867813110351562e-06,49151,7.006828943309382,186,0,186,0,329.8,385585.2,204253.65555555557,322749.5402298851,364129.31751412427,374.4002808988764,TCP
31,2.1457672119140625e-06,49151,7.005852693144138,31,0,31,0,329.8,385585.2,201914.1,323378.7689655172,348983.8742937853,374.3038472339231,TCP
0,0.018931150436401367,4071,7.668970443718041,0,0,0,0,12.4,288.3,36401.566666666666,38052.29885057471,34551.11412429379,105.4086311530681,TCP
39,0.002469778060913086,4096,7.667689959942531,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34443.9081920904,105.38624873609707,TCP
24,0.00025916099548339844,4096,7.66641019172877,24,0,24,0,18.8,322.7,35214.26666666667,34425.41264367816,34461.315254237285,105.35882749326146,TCP
0,0.00030303001403808594,4096,7.665131062533361,0,0,0,0,12.6,325.8,36265.066666666666,34425.41264367816,34461.315254237285,105.32334119232064,TCP
0,0.01453399658203125,49150,7.004876482622743,0,0,0,0,329.8,385585.2,201914.1,323378.7689655172,333109.7093220339,374.1987647389107,TCP
0,0.0012810230255126953,49150,7.003901015409743,0,0,0,0,329.8,385585.2,198614.4,324072.0643678161,316076.99971751415,374.09374122930114,TCP
0,9.5367431640625e-07,49150,7.002925988315875,0,0,0,0,43.4,6534.8,200544.66666666666,324072.0643678161,297885.745480226,373.9887766554433,TCP
0,9.5367431640625e-07,49150,7.001951368278164,0,0,0,0,6.2,192.2,200544.66666666666,324072.0643678161,299153.388700565,373.8838709677419,TCP
0,0.011898994445800781,4096,7.663852185556975,0,0,0,0,12.6,325.8,5971.066666666667,34747.61034482758,34568.36694915254,105.28787878787878,TCP
0,119.69369602203369,65535,59.81818257088864,0,0,0,0,116,67280,58564.26666666667,154413.19540229885,140057.3838983051,264.25752508361205,TCP
0,119.82919597625732,43440,67.89424859306318,0,0,0,0,129.8,21112.7,321264.4555555555,238636.59885057472,172057.3175141243,202.04310344827587,TCP
0,0.13537907600402832,2070,59.71902742682492,0,0,0,0,0,0,58564.26666666667,154413.19540229885,138819.0675141243,263.37666666666667,TCP
1440,0.000370025634765625,2070,59.62041532786572,1440,0,1440,0,288,414720,230044.44444444444,205028.36781609195,162533.5081920904,267.2857142857143,TCP
437,7.867813110351562e-06,2070,59.52229017648535,437,0,437,0,375.4,389985.8,221920.45555555556,204331.67931034483,161256.1627118644,267.8476821192053,TCP
0,0.13620591163635254,41,67.74960229835963,0,0,0,0,114,24367.5,321264.4555555555,238636.59885057472,172057.3175141243,201.17596566523605,TCP
1440,5.0067901611328125e-05,42,67.60595273949525,1440,0,1440,0,345,389925,321264.4555555555,279297.5643678161,193336.20649717515,206.47008547008548,TCP
1440,2.86102294921875e-06,42,67.4632128124062,1440,0,1440,0,576,622080,321264.4555555555,315191.63333333336,213568.58644067796,211.7191489361702,TCP
269,2.1457672119140625e-06,42,67.32137293443175,269,0,269,0,629.8,559080.2,321264.4555555555,310506.39540229883,213598.50734463276,211.96186440677965,TCP
0,0.13585805892944336,2021,59.42459636593652,0,0,0,0,375.4,389985.8,221920.45555555556,204331.67931034483,161256.1627118644,266.963696369637,TCP
64,0.0011069774627685547,2048,59.32743273899297,64,0,64,0,388.2,378792.2,218835.65555555557,203369.61954022988,159813.1118644068,266.29605263157896,TCP
580,0.0005240440368652344,2048,59.230744303930884,580,0,580,0,504.2,333494.2,218835.65555555557,204541.61954022988,160795.50734463276,267.32459016393443,TCP
79,0.13620400428771973,42,67.18034870392441,79,0,79,0,645.6,535451.3,321264.4555555555,273839.1781609195,212813.35,211.40084388185653,TCP
79,9.059906005859375e-06,42,67.0402812879853,79,0,79,0,661.4,511198.3,321264.4555555555,232913.75172413792,192629.41242937854,210.84453781512605,TCP
781,9.5367431640625e-07,42,66.90108608071736,781,0,781,0,529.6,341505.8,334546.23333333334,240529.01609195402,174639.2709039548,213.23012552301256,TCP
0,9.5367431640625e-07,42,66.76275406570296,0,0,0,0,241.6,100737.8,352314.4,242038.46091954023,176125.0779661017,212.34166666666667,TCP
0,0.13463091850280762,2046,59.134476918059896,0,0,0,0,216.2,74438.2,218835.65555555557,157504.92988505747,159813.1118644068,266.45098039215685,TCP
0,5.412101745605469e-05,2034,59.03872731954801,0,0,0,0,128.8,64387.2,218835.65555555557,157401.95862068966,159813.1118644068,265.5830618892508,TCP
0,1.1920928955078125e-05,2034,58.94344126300975,0,0,0,0,128.8,64387.2,218835.65555555557,157401.95862068966,158640.65988700566,264.7207792207792,TCP
0,0.0009670257568359375,2048,58.84861465048098,0,0,0,0,116,67280,218835.65555555557,158173.19540229885,158640.65988700566,263.86407766990294,TCP
0,0.1358489990234375,42,66.62520344876455,0,0,0,0,187.8,111524.7,352314.4,243533.55862068967,177577.37033898305,211.46058091286307,TCP
32,15.005506992340088,2048,7.46147468822983,32,0,32,0,19.2,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16.05280528052805,TCP
0,15.023618936538696,295,7.478155667923392,0,0,0,0,11.2,235.2,217.77777777777777,202.75862068965517,199.32203389830508,13.953795379537954,TCP
28,0.08966588973999023,295,7.478077828016198,28,0,28,0,16.8,235.2,217.77777777777777,202.75862068965517,199.32203389830508,14,TCP
0,0.10773706436157227,2048,7.4613922833481325,0,0,0,0,12.8,307.2,284.44444444444446,264.82758620689657,260.33898305084745,16,TCP
33,16.076246976852417,16381,4.959320746150549,33,0,33,0,33,0,0,2539.044827586207,3290.9590395480227,43.16167664670659,TCP
0,16.076362133026123,4096,5.054629784336567,0,0,0,0,0,0,0,864.3275862068965,849.6779661016949,8.125,TCP
110,14.13143515586853,0,35.8743827212857,110,0,110,0,81.2,1555.2,1440,296845.1448275862,307097.0101694915,489.84511784511784,UDP
38,1.1920928955078125e-05,0,35.81521140687185,38,0,38,0,66.8,1555.2,1440,300805.1448275862,307097.0101694915,488.3288590604027,UDP
0,45.08524703979492,2048,17.44196924449154,0,0,0,0,11.6,252.3,196.23333333333332,45201.73448275862,0,137.0612244897959,TCP
0,45.093109130859375,74,17.77367488365833,0,0,0,0,5,125,145.83333333333334,23026.988505747126,0,190.2391304347826,TCP
0,8.002063035964966,65535,7.663711512381568,0,0,0,0,12.6,325.8,272.94444444444446,26226.78275862069,34639.91949152543,105.25244025580612,TCP
0,8.014452934265137,65535,7.002058746729786,0,0,0,0,0,0,201584.54444444444,284509.3609195402,299153.388700565,373.7790241166573,TCP
0,0.012970924377441406,4096,7.662433774836395,0,0,0,0,4.8,115.2,241.6,25326.16091954023,34639.91949152543,105.21702557200538,TCP
517,2.86102294921875e-06,4096,7.661157110312338,517,0,517,0,103.4,53457.8,25890.544444444444,31869.84367816092,37346.57514124294,105.35553313151699,TCP
0,0.011796951293945312,49150,7.00108454462226,0,0,0,0,0,0,201584.54444444444,287016.2988505747,300517.03361581924,373.67423605270534,TCP
99,0.0021271705627441406,49150,7.0001109943710205,99,0,99,0,19.8,1960.2,198936.84444444443,285977.69655172416,300224.6395480226,373.5972533632287,TCP
0,0.020156145095825195,4095,7.6598804123359026,0,0,0,0,103.4,53457.8,26194,31869.84367816092,37346.57514124294,105.32010759919301,TCP
432,6.9141387939453125e-06,4096,7.658605023148824,432,0,432,0,189.8,68448.2,39288.4,35502.61609195402,38870.046327683616,105.42991596638656,TCP
0,0.01807403564453125,49148,6.999137447616781,0,0,0,0,19.8,1960.2,3930.266666666667,285977.69655172416,300537.9759887006,373.4925749509667,TCP
1432,0.005323886871337891,49148,6.998164627763765,1432,0,1432,0,306.2,397908.2,201933.51111111112,325928.8505747126,319501.0539548023,373.7890756302521,TCP
1432,1.1920928955078125e-05,49148,6.997192348941848,1432,0,1432,0,592.6,588793.8,359234.6777777778,361165.9264367816,337305.5872881356,374.0854102492299,TCP
1432,2.1457672119140625e-06,49148,6.996220475466621,1432,0,1432,0,879,574617,470007.8333333333,391688.924137931,353951.57598870056,374.38157894736844,TCP
1432,1.9073486328125e-06,49148,6.995249006812419,1432,0,1432,0,1145.6,410124.8,535211.5666666667,417497.8436781609,353951.57598870056,374.67758186397987,TCP
501,2.1457672119140625e-06,49148,6.994277942686108,501,0,501,0,1245.8,173352.2,495437.73333333334,409330.391954023,353473.29124293785,374.7129266927812,TCP
0,0.023975133895874023,3999,7.657329475195701,0,0,0,0,189.8,68448.2,39288.4,35684.87471264368,36289.57372881356,105.39448924731182,TCP
0,8.821487426757812e-06,4096,7.656055359360634,0,0,0,0,189.8,68448.2,39979.566666666666,35684.87471264368,36289.57372881356,105.35908632851864,TCP
74,0.011924028396606445,4096,7.654781481005213,74,0,74,0,101.2,35223.2,39415.12222222222,35577.903448275865,34480.96581920904,105.34855607790463,TCP
594,0.0022821426391601562,4096,7.6535085598438,594,0,594,0,220,75734,61195.12222222222,43365.28275862069,38328.20649717514,105.51258811681772,TCP
253,0.00037097930908203125,4096,7.65223633761363,253,0,253,0,184.2,63168.2,58504.88888888889,43398.14367816092,38444.057627118644,105.56208053691275,TCP
31,0.00012993812561035156,4096,7.650964757627311,31,0,31,0,190.4,60505.3,57312.76666666667,43154.74022988506,38534.78276836158,105.5370680979537,TCP
0,0.030787944793701172,49148,6.993306514291361,0,0,0,0,959.4,450157.8,495437.73333333334,412362.4091954023,353866.85988700564,374.60811188811186,TCP
459,1.0013580322265625e-05,49148,6.992336258518854,459,0,459,0,764.8,409583.7,451960.23333333334,403812.8747126437,351313.70480225986,374.63171140939596,TCP
62,9.5367431640625e-07,49148,6.9913664066706955,62,0,62,0,490.8,327931.7,442993.65555555554,379001.7022988506,350542.52288135595,374.54431087503497,TCP
0,0.00886988639831543,4088,7.649693519167308,0,0,0,0,190.4,60505.3,57312.76666666667,43154.74022988506,34758.01666666667,105.50167672702884,TCP
31,0.00011920928955078125,4096,7.648423206373025,31,0,31,0,181.8,63377.7,45627.166666666664,42909.127586206894,34461.76581920904,105.47670130740865,TCP
31,0.0019309520721435547,49151,6.99039690900314,31,0,31,0,210.6,61181.3,452309.65555555554,350664.4643678161,350139.8293785311,374.448295136948,TCP
0,0.0016219615936279297,4096,7.647153475723188,0,0,0,0,63,11521.5,45627.166666666664,38052.29885057471,34551.11412429379,105.44135388739946,TCP
0,0.0017609596252441406,49152,6.989427818838697,0,0,0,0,110.4,38636.3,452309.65555555554,318567.91264367814,350139.8293785311,374.3436714165968,TCP
0,2.1457672119140625e-06,49151,6.988459176399563,0,0,0,0,110.4,38636.3,417464.3222222222,281757.2827586207,350139.8293785311,374.2391061452514,TCP
0,0.0017728805541992188,4096,7.645884372098075,0,0,0,0,12.4,288.3,36401.566666666666,38052.29885057471,34551.11412429379,105.40603015075376,TCP
0,0.010030031204223633,49151,6.987490682680736,0,0,0,0,18.6,768.8,337049.56666666665,283849.3896551724,350139.8293785311,374.1345992739458,TCP
0,1.9073486328125e-06,49151,6.986522845225887,0,0,0,0,6.2,192.2,211065.38888888888,283849.3896551724,351309.8471751412,374.03015075376885,TCP
1432,0.008047103881835938,49151,6.985555205977751,1432,0,1432,0,286.4,410124.8,211065.38888888888,325895.291954023,366200.2200564972,374.32542562098797,TCP
184,2.86102294921875e-06,49151,6.9845881723414465,184,0,184,0,323.2,390547.2,203327.06666666668,324093.3379310345,349395.93531073444,374.27232142857144,TCP
31,9.5367431640625e-07,49151,6.983621540215101,31,0,31,0,329.4,385729.8,201929.65555555557,323400.1850574713,333116.2361581921,374.1765690376569,TCP
0,0.018143177032470703,4071,7.64461535797757,0,0,0,0,6.2,192.2,36401.566666666666,34788.96091954023,34639.91949152543,105.37073007367717,TCP
39,0.002731800079345703,4096,7.643347485164462,39,0,39,0,14,375.5,35701.73333333333,34572.667816091955,34533.39661016949,105.34851021091396,TCP
24,0.0002491474151611328,4096,7.642080325941025,24,0,24,0,12.6,325.8,36265.066666666666,34425.41264367816,34461.315254237285,105.32128514056225,TCP
0,0.00027489662170410156,4096,7.64081379579488,0,0,0,0,12.6,325.8,5971.066666666667,34747.61034482758,34568.36694915254,105.28604884576781,TCP
0,0.017251968383789062,49150,6.982654875970555,0,0,0,0,329.4,385729.8,198609.55555555556,324093.3379310345,316082.7175141243,374.0722253206916,TCP
0,1.4066696166992188e-05,49150,6.981689045783791,0,0,0,0,329.4,385729.8,200537.06666666668,324093.3379310345,297890.6542372881,373.9679397825481,TCP
0,2.1457672119140625e-06,49150,6.980723616529574,0,0,0,0,43,6393,201575.56666666668,324093.3379310345,299158.01440677966,373.86371237458195,TCP
0,9.5367431640625e-07,49150,6.97975858765782,0,0,0,0,6.2,192.2,201575.56666666668,284524.05057471263,299158.01440677966,373.75954304820283,TCP
0,0.01402592658996582,4096,7.639547438971279,0,0,0,0,12.6,325.8,272.94444444444446,26226.78275862069,34639.91949152543,105.25083612040133,TCP
1230,59.997753858566284,0,22.675042672058225,1230,0,1230,0,290.4,276492.3,0,0,0,642.75,UDP
1230,5.91278076171875e-05,0,21.210821623880463,1230,0,1230,0,520,420451.5,0,0,0,708,UDP
82,0.00023293495178222656,0,19.9979319935616,82,0,82,0,520.8,419570.7,380060.26666666666,0,0,645.4,UDP
40,60.01944279670715,0,20.005696226467677,40,0,40,0,319,98230.5,285033.8333333333,0,0,536.5,UDP
1230,1.2159347534179688e-05,0,18.979152218181802,1230,0,1230,0,484,269830.5,295347.1666666667,0,0,599.5454545454545,UDP
1230,0.008458852767944336,0,18.09571983613779,1230,0,1230,0,565,371688,274191.6111111111,0,0,652.0833333333334,UDP
413,9.059906005859375e-06,0,17.325404162656344,413,0,413,0,607.8,341685.2,258241.95555555556,0,0,633.6923076923077,UDP
817,2.1457672119140625e-06,0,16.645767266150912,817,0,817,0,746,270719.5,225995.83333333334,0,0,646.7857142857143,UDP
207,1.9073486328125e-06,0,16.040309478482087,207,0,207,0,779.4,217346.3,199136.4,0,0,617.4666666666667,UDP
78,0.030248165130615234,0,18.97078224701653,78,0,78,0,530.2,408502.2,363113.06666666665,0,0,593.8181818181819,UDP
31,5.3882598876953125e-05,0,18.088137134950816,31,0,31,0,530.2,408502.2,320415.34444444446,0,0,546.9166666666666,UDP
126,0.010796070098876953,0,15.496251003708526,126,0,126,0,558.6,212378.3,215860.9,0,0,586.75,UDP
31,0.010212898254394531,0,17.317967512866495,31,0,31,0,290.4,276492.3,245770.93333333332,0,0,507.2307692307692,UDP
0,45.020650148391724,2048,17.849686815171108,0,0,0,0,13.2,871.2,774.4,625.8620689655172,564.8033898305084,9.705882352941176,TCP
0,45.025102853775024,311,17.847975314825074,0,0,0,0,11.8,696.2,618.8444444444444,416.11954022988505,451.35,8.676470588235293,TCP
1380,14.892430067062378,2048,13.716609133615595,1380,0,1380,0,281.8,377046.2,187610.76666666666,160363.33448275863,183318.18615819208,202.0888888888889,TCP
939,5.3882598876953125e-05,2048,13.701580988163812,939,0,939,0,469.6,421085.3,246656.93333333332,176687.86781609195,192103.04971751414,204.13019390581718,TCP
29,0.0033152103424072266,2048,13.686593176558292,29,0,29,0,469.6,421085.3,245204.67777777778,176336.23448275862,191912.559039548,203.646408839779,TCP
32,14.896481990814209,2048,15.864844695437805,32,0,32,0,6.4,204.8,238.93333333333334,245.99540229885056,241.82598870056498,12.825203252032521,TCP
